"avganncount","avgdeathsperyear","target_deathrate","incidencerate","medincome","popest2015","povertypercent","studypercap","binnedinc","medianage","medianagemale","medianagefemale","geography","percentmarried","pctnohs18_24","pcths18_24","pctsomecol18_24","pctbachdeg18_24","pcths25_over","pctbachdeg25_over","pctemployed16_over","pctunemployed16_over","pctprivatecoverage","pctprivatecoveragealone","pctempprivcoverage","pctpubliccoverage","pctpubliccoveragealone","pctwhite","pctblack","pctasian","pctotherrace","pctmarriedhouseholds","birthrate","county","state"
152,68,208.9,484.1,35964,25548,24.7,0,"(34218.1, 37413.8]",39.7,38,41.1,"Seminole County, Oklahoma",48.8,23.9,35.2,,1.3,36.2,8.9,47.5,8.4,49.4,36.8,32.5,40.7,24.8,68.44707822,4.99195479,0.192300145,0.784898552,48.61986525,6.579419147,"Seminole County","Oklahoma"
336,137,177.5,420.3,58921,76559,9.8,0,"(54545.6, 61494.5]",38.4,37.9,39,"Wagoner County, Oklahoma",57.5,20.6,39.3,,5.9,35.3,16.2,59.2,6,67,53,47.1,31.3,16.7,76.02764256,3.556127389,1.258770941,1.09827433,58.88459857,4.655824075,"Wagoner County","Oklahoma"
312,131,185.2,461,49056,52021,13.9,0,"(48021.6, 51046.4]",40.5,38.1,43,"Washington County, Oklahoma",55,15.6,43.1,32.2,9,33.8,18.5,56.4,5.3,67.2,,44.9,33.2,15.5,78.41383308,2.573415765,1.71561051,0.852009274,51.87848198,6.522329921,"Washington County","Oklahoma"
361,140,155.6,414.8,54089,87572,18.9,148.449276,"(51046.4, 54545.6]",32.7,30.7,35,"Benton County, Oregon",44.2,3.4,13.1,,11.3,14.9,29,54.2,8.6,75.4,61.2,51.4,28.5,14.8,87.43626799,0.879819643,6.176079542,1.276374357,46.15248227,3.454048815,"Benton County","Oregon"
265,108,185.7,449,57517,49600,12,20.16129032,"(54545.6, 61494.5]",42.9,42.1,43.7,"Columbia County, Oregon",53.9,15.2,36.6,,2.7,33.8,12.4,51.4,9.8,69.1,,46.8,35.5,17.3,92.58539351,0.475814453,1.158152625,1.220919638,53.97391536,4.225482912,"Columbia County","Oregon"
450,209,200.3,453.1,39956,63121,19.8,269.3239968,"(37413.8, 40362.7]",48.1,47.1,49.2,"Coos County, Oregon",49.8,21.2,38.8,,5.9,32.6,11.4,44.7,11.7,57.4,36.5,30.2,47.9,23.9,88.44285145,1.177220231,1.298287535,2.093189964,46.89431397,5.226215645,"Coos County","Oregon"
16,5,174.2,535.4,51978,1859,11.7,0,"(51046.4, 54545.6]",48.2,48.6,46.9,"Gilliam County, Oregon",59,28.8,40.4,,3.8,39.3,10.3,51.8,9.2,63.5,,40.4,35.3,14.1,97.76951673,0.955921402,0,0.159320234,52.70108043,3.333333333,"Gilliam County","Oregon"
47,17,131.4,400.3,41304,7185,16.8,0,"(40362.7, 42724.4]",51.1,52,50.6,"Grant County, Oregon",53.9,16.9,39,,11.6,32.3,10.8,47.1,9,60.7,37.7,30,47.7,22.2,95.4095657,0.329851567,0.412314458,0.109950522,51.47665926,8.146487294,"Grant County","Oregon"
39,18,162.7,368.7,36340,7200,21.3,138.8888889,"(34218.1, 37413.8]",46.2,44.7,46.6,"Harney County, Oregon",61.4,19,51.8,,1.3,33.9,9.8,48.9,16.1,64.3,43.6,33.9,42.2,20.9,91.76926269,0.650159081,0.553326878,0.940655692,57.70243581,8.321273517,"Harney County","Oregon"
104,41,166.7,431.3,54063,23137,14.6,0,"(51046.4, 54545.6]",39.4,39.3,39.5,"Hood River County, Oregon",52.2,15.7,39.9,32,12.3,25.6,21,63.7,5.1,63.2,49.4,36.9,33.2,18.8,87.8192448,0.545078905,1.758319047,6.387093938,51.39821712,3.453598302,"Hood River County","Oregon"
91,42,163.9,358.5,42753,22666,21.2,0,"(42724.4, 45201]",39.9,38.4,40.9,"Jefferson County, Oregon",47.9,28.6,33.2,,0.5,29.5,11.3,47.2,14.4,53.8,36.8,32,43.3,26.5,70.88980554,0.974570509,0.775123521,7.044104982,48.66094644,6.839517211,"Jefferson County","Oregon"
383,159,177.9,438,39234,66016,21.9,0,"(37413.8, 40362.7]",42.5,41.9,43.1,"Klamath County, Oregon",51.4,20,30.9,45.5,3.6,29.9,12.6,48.4,12.4,58.1,40.6,33.3,44.1,24.4,88.49966653,0.892803007,1.156551264,1.765900685,48.21980285,6.075036075,"Klamath County","Oregon"
157,61,164.4,441.7,35094,30380,28.7,32.91639236,"(34218.1, 37413.8]",36.1,35.3,37.3,"Malheur County, Oregon",47.3,20.3,37.9,39.8,2,29.9,9.4,44.6,11.2,54.6,,31.2,44.5,26.2,85.66004386,1.243821806,1.639880855,6.628260941,49.52362434,8.019109367,"Malheur County","Oregon"
169,75,217.2,493.1,34116,28024,24.8,0,"[22640, 34218.1]",41,40.2,41.5,"Adams County, Ohio",52.8,16.5,47.2,32.8,3.5,43.6,6.4,46,13.4,49.6,37.2,34.6,46.4,31,97.4281767,0.382585285,0.109816147,0.092103865,50.47890956,4.079365079,"Adams County","Ohio"
625,263,203.2,498.3,39757,98632,21.5,496.7961716,"(37413.8, 40362.7]",41.8,40.5,43.4,"Ashtabula County, Ohio",48.2,25.4,41.9,30.3,2.5,44.9,8.9,50.7,8.9,61.7,46.9,43,39.1,22.6,93.25596079,3.406596711,0.472052677,0.484079497,47.3540756,6.447299298,"Ashtabula County","Ohio"
269,110,189.7,484.8,52650,45876,8.3,0,"(51046.4, 54545.6]",41,39.8,42.2,"Auglaize County, Ohio",58.4,16.5,39.9,,4.7,43.9,11.6,63.4,5,78.2,,55.4,30.7,14.2,97.39280187,0.451245831,0.512283914,0.364048569,56.72511405,6.028766704,"Auglaize County","Ohio"
264,112,213.3,500.2,46484,43839,15,0,"(45201, 48021.6]",40.8,40.3,41.3,"Brown County, Ohio",54.1,7.6,45.3,,3.1,48.1,8,53.3,9.9,63.2,49.4,45.1,37.4,21.5,97.2359708,0.98537754,0.185323299,0.19436346,54.66050864,8.672957238,"Brown County","Ohio"
624,259,178.3,445.6,42645,104806,15.9,76.33150774,"(40362.7, 42724.4]",43.2,42.1,44.7,"Columbiana County, Ohio",51.9,18,40.1,,4.9,46.5,9.5,54.1,9,63.5,47.3,43.5,39.2,22,95.25602197,2.30499967,0.336833763,0.458546803,50.84943094,6.225449895,"Columbiana County","Ohio"
7637,3091,187.1,485,44138,1255921,19.6,555.7674408,"(42724.4, 45201]",40.4,38.4,42.1,"Cuyahoga County, Ohio",40.5,17.1,29.6,40.7,12.6,28.3,18,56.4,10.6,65.3,51.7,47.2,37.3,22.5,63.60774199,29.68819393,2.775277492,1.207261938,36.95193176,4.879604208,"Cuyahoga County","Ohio"
211,91,188.6,446.9,53026,38352,11.7,0,"(51046.4, 54545.6]",39.7,37.9,41.1,"Defiance County, Ohio",53.5,13.2,38.1,,8.6,44.2,11.1,59.1,8.4,73.3,55,50.9,32.7,14.7,92.0039308,1.869714759,0.33877266,3.323075332,52.12383009,6.066465257,"Defiance County","Ohio"
174,78,201,456.2,36675,30142,26.1,33.17629885,"(34218.1, 37413.8]",41,39.7,42,"Gallia County, Ohio",52.2,14.7,40.5,,3.3,40.5,8.4,46.9,7.5,57.8,,38.3,44.2,24.7,94.43153934,2.604285948,0.634712907,0.464583674,52.41587576,4.807405196,"Gallia County","Ohio"
126,59,147.4,316.5,50069,43909,12.4,0,"(48021.6, 51046.4]",30.4,28.9,31.5,"Holmes County, Ohio",60.3,64.1,22.3,,2.3,35.1,5.3,,4.2,45.9,37.6,31.2,19.7,11.2,98.71304908,0.204899162,0.085182798,0.06216042,70.61095782,7.899124635,"Holmes County","Ohio"
173,83,210.9,445.6,41161,32596,20,0,"(40362.7, 42724.4]",39.5,38.1,41,"Jackson County, Ohio",49.1,22.8,43.7,,4.1,41.8,10.9,50.9,11.5,59.4,,41,42.2,25.8,96.97144944,0.61484142,0.097400621,0.140013393,47.41545335,5.240979721,"Jackson County","Ohio"
335,155,201.5,445.7,41608,61109,17.5,32.72840334,"(40362.7, 42724.4]",41.2,39.8,42,"Lawrence County, Ohio",50,16.4,41.8,,6.1,43.1,9.3,49.6,8,62.6,,42.4,42.6,23.4,95.39845052,2.154398564,0.448024326,0.106749478,49.736708,5.379259802,"Lawrence County","Ohio"
1653,664,182.1,465.9,52331,305147,14.7,229.3976346,"(51046.4, 54545.6]",41,39.5,42.4,"Lorain County, Ohio",49.3,17.3,28,,6.5,33.4,14.2,57.3,8.8,71.6,56.2,52.2,34.2,18.5,85.31033937,8.366100174,0.960244366,1.427006914,49.08438337,4.894050891,"Lorain County","Ohio"
219,95,181.9,443.1,52606,40968,8.9,0,"(51046.4, 54545.6]",40.1,39.3,41.1,"Mercer County, Ohio",58.7,14.8,39.6,,10.9,49.1,9.9,64.6,5.5,79.3,63.2,57.8,27.6,12.1,97.42799109,0.435601889,0.259403372,0.37686905,57.88052013,6.325515281,"Mercer County","Ohio"
480,225,211.5,466.1,41814,86290,19.1,637.3855603,"(40362.7, 42724.4]",40.3,38.8,42,"Muskingum County, Ohio",49.4,11.7,37.9,,6.2,42.9,9.8,54.8,8.3,61.9,46,42.6,41.9,25.1,92.5874256,3.292410714,0.348772321,0.23484003,48.00210151,5.739536774,"Muskingum County","Ohio"
276,114,185.3,457.1,50345,40877,10.1,0,"(48021.6, 51046.4]",47.3,46.2,48.6,"Ottawa County, Ohio",57.1,13.8,47.6,,7.8,38.6,13.7,57.3,5.5,75.6,55.9,50.3,35.3,15.4,95.64161119,0.966911229,0.354696079,1.518390749,55.11711088,4.504504505,"Ottawa County","Ohio"
156,75,217.9,468,40512,28217,21.9,0,"(40362.7, 42724.4]",40.8,39.8,41.9,"Pike County, Ohio",47.8,21.6,46.4,,3.3,42,7.1,44.1,13.4,52.1,37,35.3,47.6,31.4,96.28820961,0.697281307,0.313424426,0.214818989,45.32906764,5.373276272,"Pike County","Ohio"
796,323,186.3,458.7,52047,162275,14.2,154.059467,"(51046.4, 54545.6]",37.6,37,38,"Portage County, Ohio",46.6,6.9,24.3,,10.1,37.8,16.2,60.7,8.7,74.5,61.4,56.1,28.9,15.5,91.43344225,3.903716561,1.754819422,0.418167106,49.96969945,3.908475144,"Portage County","Ohio"
476,198,203,503,37625,76825,27.2,767.9791734,"(37413.8, 40362.7]",39.5,37.2,41.4,"Scioto County, Ohio",47.1,15.4,35.1,,3.2,40.5,8.6,44,9.6,55.2,40.7,37.9,46.2,29,94.35507646,2.636604843,0.439647769,0.255072612,46.52861953,4.764332654,"Scioto County","Ohio"
2841,1203,178.1,437.5,50453,541968,13.4,282.3044903,"(48021.6, 51046.4]",40.7,39.2,42.1,"Summit County, Ohio",47.2,13.5,29.4,,10.7,32.3,19.4,59.1,8.4,70.9,56.7,52.2,32.3,17.6,79.86830231,14.31049724,2.571205525,0.386455955,45.07926592,4.582141722,"Summit County","Ohio"
156,67,172.1,425,49565,28562,10.1,0,"(48021.6, 51046.4]",41.5,40.3,42.6,"Van Wert County, Ohio",56.3,16.7,41.5,34.6,7.1,48.7,9.4,58.2,7.5,71.4,53.4,49,36.5,18,96.57754759,0.899356103,0.279955207,0.804871221,55.08586526,4.894094994,"Van Wert County","Ohio"
72,29,184.3,456.6,37633,13048,23.7,0,"(37413.8, 40362.7]",41,40,42.1,"Vinton County, Ohio",54.3,16.4,43.8,,1.6,45.9,5.8,48.4,12,56.2,42.8,39.5,44.5,27.4,97.15883331,0.43070878,0.015112589,0,54.02644231,8.863399374,"Vinton County","Ohio"
554,233,170.3,417.8,50106,116063,13.9,241.2482876,"(48021.6, 51046.4]",38.8,37.5,40.2,"Wayne County, Ohio",56.1,17.7,32.3,,5.2,41,13.3,60.5,4.8,69.3,54.6,48.8,29.6,15.2,95.35758553,1.68499883,0.810428964,0.393513101,57.62759264,6.420871739,"Wayne County","Ohio"
193,91,185.1,412.3,42214,37120,14.2,0,"(40362.7, 42724.4]",41.6,40,43.2,"Williams County, Ohio",52,15.2,46.1,,6.2,45.4,9.3,57.5,7.1,71.4,53.8,49.9,36.2,18.7,95.64007917,1.19563473,0.353073343,1.270529075,50.02640264,7.598197038,"Williams County","Ohio"
98,43,182.4,415.1,46625,23768,15,0,"(45201, 48021.6]",34.7,33.8,36.8,"Beckham County, Oklahoma",45.8,31.1,37.8,,1.3,40.4,11.6,53.6,2.9,64.4,54.6,48.1,27,15.8,83.24892704,3.489270386,0.82832618,3.321888412,50.65693431,3.754407799,"Beckham County","Oklahoma"
62,24,180.2,472.6,44309,9833,18.4,0,"(42724.4, 45201]",41.1,37.7,45.5,"Blaine County, Oklahoma",50.8,29.9,25,,3.3,39.4,12.2,43,3,65.1,44.7,36.3,41.1,19.9,78.80733945,5.616717635,0.265035678,3.628950051,49.58100559,2.110199297,"Blaine County","Oklahoma"
221,101,191.7,440.5,38187,44884,19.1,0,"(37413.8, 40362.7]",37.1,35.7,38.6,"Bryan County, Oklahoma",50.1,15.2,29.5,,8,33.4,13.5,52.9,8.1,57.6,37.8,32.1,38.9,19.6,74.18130582,1.94532191,0.497693339,3.088425789,47.96176046,7.559938128,"Bryan County","Oklahoma"
330,110,151.2,479.9,46890,48586,13.6,0,"(45201, 48021.6]",45,44.1,46.3,"Bedford County, Pennsylvania",57.2,18.6,48.1,27,6.3,50.8,8.5,56,7.3,70.9,52.6,44.2,34.9,15.3,97.71829035,0.568390172,0.226133724,0.305586114,54.965,4.585306863,"Bedford County","Pennsylvania"
979,366,168.5,488.3,42703,136411,15.3,109.9618066,"(40362.7, 42724.4]",44.4,42.7,46.2,"Cambria County, Pennsylvania",48.5,9.1,32.4,,8.9,46.3,12,50.2,8.5,72.3,,45.8,39.9,17.6,93.8492334,3.407207582,0.495763411,0.304919609,47.39754633,4.763561711,"Cambria County","Pennsylvania"
43,14,159.6,560.4,40257,4732,14.2,0,"(37413.8, 40362.7]",49.9,48.3,51.3,"Cameron County, Pennsylvania",48.7,11.1,47.1,,9.2,48.7,11.7,54.2,4.5,71.1,48,44,44.4,18.2,97.98726638,0.616142945,0.123228589,0.123228589,45.52995392,3.510758777,"Cameron County","Pennsylvania"
439,177,191.8,496.1,49252,63960,13,78.17385866,"(48021.6, 51046.4]",45,43.9,46.4,"Carbon County, Pennsylvania",52.7,9.4,39.7,,6.8,46.2,9.6,54.5,8.6,71.8,51.9,45.2,37.6,17.4,96.0748213,1.525512888,0.471887861,0.451774608,52.33971496,3.33234816,"Carbon County","Pennsylvania"
626,208,142.4,442.6,51573,160580,17.9,392.3278117,"(51046.4, 54545.6]",30.3,29.3,31.8,"Centre County, Pennsylvania",40.6,3.7,23.5,61.9,10.9,31.6,21.7,55.2,5.1,83.5,69.8,59.5,21.4,8.4,88.37558531,3.841645388,5.549254545,0.500560755,46.5592921,3.704047746,"Centre County","Pennsylvania"
248,92,179.4,495.4,43202,39498,15.1,0,"(42724.4, 45201]",40.3,39.4,41.1,"Clarion County, Pennsylvania",50,8.9,30.1,,5.4,47,12.3,51.7,8.1,70.6,52.7,46.4,36.2,16.8,96.87484159,1.183656917,0.615907132,0.248390531,50.2590019,4.792232199,"Clarion County","Pennsylvania"
516,212,183,473.5,40230,80994,16.5,0,"(37413.8, 40362.7]",43.9,42.3,45.7,"Clearfield County, Pennsylvania",52.1,22,41.6,,7.2,50.9,9.2,50.3,7.8,66.2,47.7,42.1,41.6,21.8,95.2239283,2.45380672,0.517561437,0.368808625,52.7799604,4.179907113,"Clearfield County","Pennsylvania"
232,98,196.6,486,44224,39441,17.4,0,"(42724.4, 45201]",38.1,37.5,38.6,"Clinton County, Pennsylvania",48.4,10.6,29.2,51.3,8.8,45.6,11.3,55,6.1,69.3,51.8,47.2,36.7,17.4,96.21345989,1.499469884,0.527591256,0.138839804,51.3855096,4.785376874,"Clinton County","Pennsylvania"
424,151,175.2,515.2,46938,66672,14.3,14.9988001,"(45201, 48021.6]",40.1,39.3,41.1,"Columbia County, Pennsylvania",48.1,8,27.1,58.5,6.4,45.7,13.2,,5.7,77.6,61.6,56.3,30.3,13.7,95.44326877,1.8770923,1.18663319,0.481229077,50.05348002,4.087548063,"Columbia County","Pennsylvania"
235,93,189.9,514.8,46965,30872,10.5,0,"(45201, 48021.6]",46.4,45.4,47.5,"Elk County, Pennsylvania",53.2,13.2,47.5,,8.2,50.4,11.6,57.5,5.2,75,55.2,49.9,35.2,16,98.13197322,0.506853682,0.420784189,0.261396238,50.40018121,4.291640077,"Elk County","Pennsylvania"
932,394,198.7,495.6,36902,133628,20.2,97.28500015,"(34218.1, 37413.8]",44.2,42.1,45.8,"Fayette County, Pennsylvania",47.6,18.7,42,31.5,7.9,49.9,9.7,48.1,8.4,65.5,,43.7,41.3,21.9,92.92330053,4.125293843,0.196513189,0.26992755,46.48961979,5.078382982,"Fayette County","Pennsylvania"
877,323,162.2,468.5,50434,153638,11.9,97.63209623,"(48021.6, 51046.4]",40.9,39.9,42,"Franklin County, Pennsylvania",55,18.5,47.2,27.9,6.4,43.9,12,58.9,6.9,72.6,55.1,48.6,31,13.3,92.94677742,3.815871557,1.028991693,0.749253045,55.20744408,4.842223007,"Franklin County","Pennsylvania"
88,34,177.5,458.9,48084,14629,13.3,0,"(48021.6, 51046.4]",43.2,42.4,44.3,"Fulton County, Pennsylvania",58,17.8,48.8,,5.9,51.1,8,55.4,7.5,70.9,52.5,47,37.5,17.9,97.01238601,1.429154757,0.142915476,0.306247448,56.30872483,4.970178926,"Fulton County","Pennsylvania"
304,120,183.2,495.4,43810,44430,13.3,0,"(42724.4, 45201]",43.6,42.2,45.1,"Jefferson County, Pennsylvania",54.5,16.3,44.9,30.9,7.9,51.2,9.7,54.2,6.4,67.8,50.6,45.3,37,17.9,98.02484583,0.527303602,0.254714452,0.10724819,52.48119487,6.414368185,"Jefferson County","Pennsylvania"
124,54,162.9,393.5,48944,24737,12.3,0,"(48021.6, 51046.4]",43,42.2,43.9,"Juniata County, Pennsylvania",56.3,24.4,47.1,,3.8,51,8,56.2,5.7,69.6,52.3,46.5,31.9,13.1,96.71352048,0.757179105,0.394699746,1.276732853,56.92536996,5.734425605,"Juniata County","Pennsylvania"
1370,549,178.3,482.8,45098,211917,15.4,127.4083721,"(42724.4, 45201]",42.3,40.4,43.8,"Lackawanna County, Pennsylvania",45.8,11,23.5,,12,37.7,16.3,55.5,6.9,72.5,55.6,50.6,35.1,17,92.69836362,3.086306972,2.117034185,0.672260247,44.9714232,3.545136747,"Lackawanna County","Pennsylvania"
814,321,172.8,471.7,53861,137067,10.9,0,"(51046.4, 54545.6]",41.1,39.6,42.4,"Lebanon County, Pennsylvania",52.4,17.7,34,,9.2,43.9,12,60.2,6.9,71.2,54,48.1,33.1,15.3,88.13192317,1.988569408,1.151897243,6.36784115,52.66229169,5.989257845,"Lebanon County","Pennsylvania"
2001,741,168.4,484,58283,360685,12.8,177.4401486,"(54545.6, 61494.5]",39.5,38.1,40.7,"Lehigh County, Pennsylvania",48.3,13.6,33.5,,9.5,33.1,17.3,59.9,8.5,70,55.9,50.4,32.8,17.9,79.30350155,6.530794156,3.16967339,7.834766619,48.97730666,5.408652416,"Lehigh County","Pennsylvania"
766,280,178.5,521.8,45211,116048,16,146.4911071,"(45201, 48021.6]",496.8,39.2,43.1,"Lycoming County, Pennsylvania",49,11.9,35.3,44.7,8.1,41.1,13,56.9,7.7,71.9,55.2,49.8,34.4,17.2,91.8443972,4.834727747,0.667775339,0.648916472,49.22668061,5.48894218,"Lycoming County","Pennsylvania"
260,101,170.4,465.6,44723,42412,16.6,0,"(42724.4, 45201]",42.4,40.8,44.2,"McKean County, Pennsylvania",45.4,15.6,35.4,,6.9,48.2,10,51.8,9.1,70.4,50.7,46.4,39.1,18.5,94.76028356,2.371513851,0.487361254,0.610950471,44.56321839,6.282490875,"McKean County","Pennsylvania"
792,320,186.7,501.6,43559,114234,14.6,122.5554563,"(42724.4, 45201]",43.8,41.9,45.3,"Mercer County, Pennsylvania",49.3,15,37.8,,7.1,44.4,13.9,52.7,6.8,69.5,51.5,46,38,19.2,91.3735692,5.678113077,0.701526188,0.420568852,49.96487068,4.669101054,"Mercer County","Pennsylvania"
346,120,157.4,461.5,58375,55949,10.6,71.49368175,"(54545.6, 61494.5]",46,45.4,46.6,"Pike County, Pennsylvania",55,13.1,32.1,46.2,8.6,35.8,14.7,51.9,11.6,72.5,53.7,48.3,35.9,16.1,89.42117531,5.871238876,1.536233931,1.214860856,58.48474785,5.499704317,"Pike County","Pennsylvania"
295,113,179.3,496.8,44651,40396,14.1,0,"(42724.4, 45201]",46.2,44.9,47.2,"Warren County, Pennsylvania",54.4,18.6,41.8,,9.3,47.2,11.7,,6.6,73.5,51.8,47,36.9,14.8,97.85410869,0.493139983,0.488257409,0.087886334,52.2468299,5.312538077,"Warren County","Pennsylvania"
321,139,179.4,437.2,48663,51198,13.9,39.06402594,"(48021.6, 51046.4]",46.5,44.8,48.6,"Wayne County, Pennsylvania",51.1,13.7,48.5,,6.4,44.3,11.7,48.6,7.8,69.9,50.9,44.5,39.6,19,93.91193215,3.50877193,0.538321521,0.592540955,54.49083187,3.971422568,"Wayne County","Pennsylvania"
2467,883,170.2,488.7,58471,442867,10.2,85.80454177,"(54545.6, 61494.5]",40.7,39.5,41.9,"York County, Pennsylvania",52.6,14.4,40.4,,9,41,14.9,61.8,7.3,75.1,60,54.7,30.1,15,88.82818542,5.861119956,1.362188964,1.583723787,53.48532996,4.689714916,"York County","Pennsylvania"
518,193,164,469,69203,82423,9.5,72.79521493,"(61494.5, 125635]",43.9,42,45.6,"Newport County, Rhode Island",49.7,10,28.1,,17.1,23.1,26.4,59.2,6.9,79,59.3,48.7,30.1,11,89.60478086,3.51668824,1.739593288,1.512163846,46.93813131,2.872784433,"Newport County","Rhode Island"
786,287,175.8,462,52436,202786,13.7,0,"(51046.4, 54545.6]",35.3,33.6,36.5,"Berkeley County, South Carolina",49.7,15.6,34.8,,7.7,31.1,14.7,56.1,9.9,66.7,50.4,42.4,30.4,16.2,67.340003,24.50248692,2.486919783,2.273607661,51.73547733,5.662000797,"Berkeley County","South Carolina"
93,30,150.9,468,41209,14781,19.3,0,"(40362.7, 42724.4]",45.3,44.2,46.5,"Calhoun County, South Carolina",53.3,19.4,35.3,,4.5,37.2,11,52.4,8.6,60.8,43.8,39.8,38.2,18.9,54.20510763,42.40540179,0,2.219548068,47.81021898,5.434122647,"Calhoun County","South Carolina"
312,120,187.8,494.2,38947,56194,22.3,88.9774709,"(37413.8, 40362.7]",38.8,38.3,39.3,"Cherokee County, South Carolina",47.2,22.7,28.7,,7.5,36.9,10.3,47.8,10.6,56.4,42.4,36.9,40.5,24.5,75.64577627,20.13855325,0.554929023,1.607504072,46.51854017,6.428359096,"Cherokee County","South Carolina"
197,86,215.6,492.8,37537,32267,22.5,0,"(37413.8, 40362.7]",41.2,40.1,42.4,"Chester County, South Carolina",41.2,25.2,33,,2.4,36.5,9.3,47.4,13.8,54.9,42.2,37.1,42.8,26.7,60.08416267,38.40459516,0.07371913,0.122865217,41.38070246,6.686006354,"Chester County","South Carolina"
92,45,183.2,389.4,48140,17460,16.2,0,"(48021.6, 51046.4]",42.6,39.9,44.3,"Burleson County, Texas",54.9,19.1,34,,5.3,36.4,10,53.7,7.5,61.2,44,39.4,34.8,15.8,78.71971318,12.25351298,0.399005378,6.083386341,54.53835338,3.641536273,"Burleson County","Texas"
161,63,159.3,412.1,47227,40522,16,0,"(45201, 48021.6]",35.6,33.6,37.4,"Caldwell County, Texas",45.8,20.8,51.2,,3.3,36,11.1,53.5,5.2,53.5,,37.1,32.2,19,73.70574631,7.078049152,0.203319186,15.79281775,50.6545659,4.685714286,"Caldwell County","Texas"
107,47,182.1,435.6,46705,21895,17.3,0,"(45201, 48021.6]",38.1,37.7,38.7,"Calhoun County, Texas",54.3,22.9,36.8,36.6,3.7,31.8,10.7,56.5,7.2,61.2,48.1,44.4,31.9,18.6,87.63038863,2.880088618,3.540108926,1.075417705,52.47685764,7.088398929,"Calhoun County","Texas"
71,29,182.2,466,37801,12682,23.9,0,"(37413.8, 40362.7]",37.8,36.4,39.4,"Camp County, Texas",50.3,27,33.2,,1.1,36.5,9.9,52.5,8.5,51.7,40.4,35.6,35.8,23.3,72.00383509,17.43368488,0.343560243,7.638223074,51.29767547,9.097345133,"Camp County","Texas"
34,15,192.3,441.6,39025,7088,22,0,"(37413.8, 40362.7]",34.6,31.6,37.3,"Childress County, Texas",49.2,35.1,35.3,,5.6,40.1,11.6,45,5.2,64.6,45.5,41.1,38.2,18.6,80.76214761,9.633092506,1.884119564,3.244085565,53.82685069,12.14642263,"Childress County","Texas"
61,25,167.3,421.4,50993,10360,13.5,0,"(48021.6, 51046.4]",45.7,43.8,46.7,"Clay County, Texas",59.7,20.9,33.2,,5.3,39.5,11,54,6.8,65.3,45.1,38.2,35.1,16.3,94.81820784,0.715717149,0.391258708,1.20240481,57.76652195,4.377431907,"Clay County","Texas"
25,9,151.8,448.8,41593,3238,14.9,0,"(40362.7, 42724.4]",49.3,46.3,52.9,"Coke County, Texas",64.7,16.5,24.7,,25.9,33.5,14.3,56.5,3.1,69.3,46.6,42.1,33.3,10.6,94.22483014,0.772081532,0.123533045,3.675108091,53.65396627,0,"Coke County","Texas"
561,221,158.3,410.9,64533,129048,9.2,61.99243692,"(61494.5, 125635]",42.4,41.2,43.5,"Comal County, Texas",59.4,13.7,41.3,36.5,8.5,25.5,22.9,56.9,4.9,70.6,54.4,43.7,28,12.5,90.98819714,1.968536846,0.862645446,3.178079444,61.43432459,6.213794701,"Comal County","Texas"
15,7,156.8,330.7,40837,4081,26.5,0,"(40362.7, 42724.4]",40.8,39.3,47,"Concho County, Texas",50.7,33,46.7,,5.8,30.1,8.2,27.8,2.8,58.6,41,37.4,43.9,24.3,93.53891336,0.513950073,0.783162017,4.478707783,61.13161132,11.55660377,"Concho County","Texas"
239,91,184.5,446.1,47018,75503,14.8,0,"(45201, 48021.6]",30.6,29.1,32.3,"Coryell County, Texas",50.4,11.5,45.6,,2.6,30.3,10.5,39,9.5,77.7,52,27.4,26.9,10.6,71.52033417,15.15211223,2.004518705,2.614018495,57.96875716,6.044769217,"Coryell County","Texas"
16,6,150.1,367,61098,5048,9.5,0,"(54545.6, 61494.5]",33.5,33.1,34.2,"Crane County, Texas",55.4,33.6,35.7,30.6,0,30.4,9.4,57.5,5.2,64.5,54.9,51.8,23,14.8,56.15221987,3.488372093,0,37.61099366,55.70687419,11.89138577,"Crane County","Texas"
37,18,148,328.3,36856,10980,25,0,"(34218.1, 37413.8]",34.6,35.1,34.4,"Dimmit County, Texas",36.6,25.5,40.9,,0,29.8,7.2,,10.3,38.9,33.5,31,40.3,30.4,95.31922861,0.458715596,0.215315484,3.819509455,37.16367713,2.542372881,"Dimmit County","Texas"
112,54,196.8,428.7,36591,18171,19.9,0,"(34218.1, 37413.8]",42.9,40.5,45.4,"Eastland County, Texas",44.3,7.7,39.7,,3,35.9,10.5,46.2,4.4,46,25.8,20.2,46.4,28.3,92.90157137,2.837189,0.360104758,2.018769096,45.43318649,4.01891253,"Eastland County","Texas"
182,81,179.1,410.4,43211,33693,17.1,1751.105571,"(42724.4, 45201]",41.3,39.2,43.5,"Fannin County, Texas",52,25.1,33.3,39,2.6,35.2,10,48.4,6.7,59.5,,37.8,36.3,19.1,87.70890127,6.803366125,0.551143771,1.825293351,53.81660264,4.543403039,"Fannin County","Texas"
144,64,158.1,386.3,49830,25110,10.9,0,"(48021.6, 51046.4]",47.6,45.9,48.9,"Fayette County, Texas",55.7,16.5,48.2,,3,36.9,11.5,,1.8,66.5,49.8,43.9,32.8,14.9,90.03581633,7.231679343,0.112680591,1.93166727,56.87382298,5.062486761,"Fayette County","Texas"
